SEATS,DEPARTURES_PERFORMED,AIRCRAFT_TYPE,LOAD_FACTOR
2128.0,28.0,638,0.9544172932330828
700.0,4.0,614,0.8828571428571429
2970.0,27.0,608,0.8037037037037037
9.0,1.0,194,0.1111111111111111
720.0,4.0,694,0.9555555555555556
160.0,1.0,614,0.9125
5425.0,31.0,838,0.647373271889401
50.0,1.0,530,0.94
5907.0,33.0,839,0.7961740308109023
624.0,4.0,698,0.903846153846154
6438.0,29.0,699,0.6797141969555762
190.0,1.0,699,0.8
1494.0,9.0,614,0.679384203480589
50.0,1.0,629,0.0
320.0,2.0,612,0.484375
2160.0,12.0,694,0.7773148148148148
3968.0,31.0,698,0.8351814516129032
28160.0,160.0,622,0.7728693181818181
72.0,1.0,622,0.7777777777777778
5966.0,38.0,694,0.7098558498156219
16720.0,88.0,699,0.7985047846889952
21456.0,113.0,699,0.8509041759880686
4218.0,19.0,699,0.8688952110004742
8294.0,58.0,612,0.5397877984084881
18200.0,104.0,838,0.8129120879120879
172.0,1.0,838,0.9593023255813954
6784.0,53.0,698,0.6765919811320755
372.0,2.0,614,0.4489247311827957
2288.0,13.0,722,0.7145979020979021
189.0,1.0,614,0.0
3382.0,19.0,839,0.8376700177409817
690.0,3.0,699,0.5579710144927537
153.0,17.0,416,0.3660130718954248
1032.0,6.0,614,0.8653100775193798
10800.0,60.0,888,0.8246296296296296
2850.0,57.0,675,0.848421052631579
72.0,12.0,26,0.2777777777777778
175.0,1.0,614,0.0
1152.0,6.0,721,0.8732638888888888
930.0,5.0,722,0.8827956989247312
3192.0,42.0,673,0.8229949874686717
5162.0,29.0,888,0.7603641999225107
2492.0,14.0,888,0.6304173354735152
7440.0,31.0,721,0.7553763440860215
5480.0,29.0,699,0.9145985401459854
6.0,1.0,40,0.1666666666666666
10561.0,59.0,839,0.8586308114761859
756.0,6.0,612,0.8783068783068783
76.0,1.0,673,0.8026315789473685
72.0,8.0,416,0.6805555555555556
8151.0,57.0,612,0.5399337504600662
3828.0,29.0,698,0.5284743991640544
6599.0,50.0,698,0.8420972874677981
186.0,1.0,614,0.0
750.0,5.0,694,0.928
54.0,6.0,415,0.1666666666666666
161.0,1.0,614,0.937888198757764
14620.0,85.0,614,0.5716142270861833
4712.0,62.0,673,0.9299660441426146
1434.0,9.0,614,0.8437935843793585
137.0,1.0,724,0.3065693430656934
45.0,5.0,416,0.2666666666666666
11.0,1.0,194,0.0909090909090909
4050.0,81.0,675,0.8785185185185185
259.0,2.0,724,0.5868725868725869
30685.0,146.0,626,0.8107218510672968
352.0,2.0,694,0.7102272727272727
4117.0,23.0,839,0.791838717512752
2288.0,16.0,612,0.7530594405594405
1575.0,9.0,838,0.8609523809523809
140.0,2.0,631,0.0
4900.0,25.0,721,0.8902040816326531
3675.0,21.0,614,0.9295238095238096
10148.0,59.0,838,0.9490540007883328
68.0,1.0,694,0.0
172.0,1.0,838,0.5988372093023255
5120.0,40.0,698,0.7720703125
1225.0,7.0,838,0.6391836734693878
480.0,2.0,721,0.3854166666666667
5950.0,34.0,614,0.7557983193277311
9216.0,72.0,698,0.5629340277777778
6070.0,31.0,721,0.5868204283360791
19.0,1.0,405,0.0
3300.0,66.0,629,0.7609090909090909
2016.0,16.0,612,0.7490079365079365
36.0,4.0,406,0.8888888888888888
150.0,3.0,530,0.5666666666666667
180.0,1.0,694,0.0
150.0,3.0,629,0.0
5.0,1.0,35,0.2
3850.0,22.0,614,0.7974025974025974
3675.0,21.0,614,0.8024489795918367
172.0,1.0,838,0.1976744186046511
3850.0,22.0,614,0.6963636363636364
2343.0,13.0,694,0.685872812633376
1680.0,7.0,721,0.5797619047619048
16.0,1.0,669,0.0
9.0,1.0,416,0.6666666666666666
152.0,2.0,673,0.7631578947368421
6082.0,32.0,699,0.9363696152581388
172.0,1.0,614,0.9127906976744186
13568.0,106.0,698,0.7979068396226415
70.0,1.0,631,0.3142857142857143
2142.0,17.0,698,0.9262371615312792
780.0,5.0,698,0.7807692307692308
44076.0,233.0,699,0.9148062437607768
1710.0,9.0,838,0.8122807017543859
216.0,1.0,626,0.8240740740740741
9960.0,60.0,838,0.9166666666666666
186.0,1.0,614,0.9193548387096774
930.0,31.0,674,0.4612903225806452
372.0,2.0,614,0.0
50.0,1.0,629,0.76
16016.0,112.0,612,0.6970529470529471
72.0,1.0,622,0.7222222222222222
1450.0,29.0,530,0.7737931034482759
744.0,4.0,722,0.6102150537634409
229.0,1.0,721,0.4061135371179039
3456.0,27.0,698,0.9291087962962964
2350.0,31.0,638,0.8191489361702128
436.0,4.0,723,0.9036697247706422
352.0,2.0,694,0.90625
4158.0,32.0,724,0.7950937950937951
4200.0,24.0,614,0.7442857142857143
548.0,4.0,724,0.7645985401459854
380.0,2.0,699,0.95
795.0,5.0,614,0.8779874213836478
3356.0,24.0,694,0.4165673420738975
300.0,2.0,694,0.76
2275.0,13.0,614,0.745934065934066
2992.0,17.0,722,0.7466577540106952
47226.0,242.0,622,0.8599500275272096
159.0,1.0,838,0.8113207547169812
2975.0,17.0,614,0.8084033613445378
27.0,3.0,479,0.1851851851851851
4375.0,25.0,614,0.9364571428571428
1341.0,9.0,612,0.8903803131991052
2100.0,12.0,614,0.79
800.0,16.0,675,0.9325
7304.0,44.0,838,0.656078860898138
380.0,5.0,673,0.7526315789473684
1050.0,6.0,838,0.941904761904762
1700.0,34.0,675,0.8764705882352941
1500.0,30.0,629,0.7526666666666667
173.0,1.0,888,0.9884393063583816
6.0,1.0,35,0.0
14508.0,78.0,614,0.9492693686242072
1432.0,8.0,839,0.5516759776536313
230.0,1.0,699,0.7260869565217392
1113.0,7.0,614,0.8517520215633423
238.0,1.0,624,0.9747899159663864
24621.0,130.0,699,0.8681613256975752
1008.0,8.0,698,0.9156746031746033
352.0,2.0,622,0.9005681818181818
4.0,1.0,35,0.75
1080.0,6.0,888,0.9055555555555556
9.0,1.0,194,0.0
8.0,1.0,479,0.25
16.0,2.0,416,0.8125
1750.0,10.0,614,0.392
63.0,7.0,416,0.5238095238095238
2466.0,18.0,724,0.6034063260340633
9804.0,57.0,614,0.6147490820073439
4900.0,28.0,838,0.6604081632653062
6825.0,39.0,838,0.7135531135531136
7740.0,45.0,614,0.6786821705426357
194.0,1.0,721,0.7010309278350515
3325.0,19.0,614,0.6369924812030076
450.0,3.0,694,0.8333333333333334
186.0,1.0,614,0.0
9.0,1.0,35,0.0
996.0,6.0,614,0.6696787148594378
5798.0,80.0,673,0.8056226284925837
1430.0,10.0,612,0.7293706293706294
186.0,1.0,614,0.9516129032258064
1032.0,6.0,614,0.9457364341085271
65.0,1.0,631,0.9846153846153848
63.0,7.0,406,0.4761904761904761
3289.0,23.0,612,0.8373365764670112
4375.0,25.0,838,0.7323428571428572
9975.0,57.0,838,0.7983959899749373
8723.0,61.0,612,0.8115327295655165
178.0,1.0,634,0.8820224719101124
1092.0,7.0,698,0.8553113553113553
2506.0,14.0,839,0.8020750199521149
700.0,4.0,838,0.6485714285714286
15288.0,78.0,721,0.980115122972266
172.0,1.0,838,0.75
350.0,2.0,614,0.6714285714285714
4150.0,25.0,614,0.7204819277108434
363.0,2.0,694,0.2920110192837465
5.0,1.0,35,0.4
1099.0,7.0,694,0.7870791628753412
2874.0,39.0,673,0.7574808629088379
12.0,2.0,40,0.0833333333333333
4.0,2.0,421,0.0
18.0,3.0,35,0.4444444444444444
1925.0,11.0,838,0.8431168831168832
5600.0,32.0,614,0.7332142857142857
4393.0,23.0,699,0.7832916002731618
358.0,2.0,888,0.952513966480447
4450.0,25.0,839,0.6973033707865168
65.0,1.0,631,0.0
63.0,7.0,416,0.2539682539682539
354.0,2.0,694,0.8305084745762712
189.0,1.0,614,0.0
48.0,7.0,35,0.2708333333333333
1400.0,8.0,614,0.9378571428571428
99.0,22.0,416,0.5252525252525253
9.0,1.0,194,0.3333333333333333
9.0,1.0,416,0.4444444444444444
3222.0,18.0,888,0.6672873991309746
27956.0,80.0,627,0.8882887394477035
8151.0,57.0,612,0.7358606305974728
2860.0,20.0,612,0.7213286713286713
20.0,2.0,35,0.3
7700.0,70.0,608,0.7350649350649351
16150.0,85.0,699,0.750030959752322
264.0,2.0,698,0.803030303030303
468.0,3.0,698,0.5192307692307693
2625.0,15.0,838,0.8156190476190476
1225.0,7.0,838,0.8146938775510204
5340.0,30.0,888,0.8801498127340824
90.0,10.0,415,0.4888888888888889
1750.0,10.0,838,0.6845714285714286
4788.0,63.0,638,0.9051796157059316
2652.0,17.0,698,0.9079939668174962
392.0,2.0,721,0.4158163265306122
13783.0,77.0,888,0.6493506493506493
1092.0,7.0,698,0.7243589743589743
4.0,1.0,35,0.0
41.0,1.0,432,0.048780487804878
2625.0,15.0,614,0.7744761904761904
76.0,1.0,638,0.986842105263158
1250.0,17.0,673,0.0
175.0,1.0,614,0.7085714285714285
65.0,1.0,631,0.7692307692307693
3850.0,22.0,614,0.8322077922077922
78.0,1.0,622,0.5384615384615384
1750.0,10.0,838,0.7022857142857143
444.0,2.0,699,0.322072072072072
50.0,1.0,530,0.0
157.0,1.0,694,0.8980891719745223
128.0,1.0,698,0.5625
3248.0,25.0,724,0.8439039408866995
7875.0,45.0,614,0.6241269841269841
4094.0,23.0,839,0.9159745969711772
956.0,5.0,721,0.8284518828451883
516.0,3.0,838,0.874031007751938
156.0,1.0,698,0.8717948717948718
2350.0,31.0,638,0.5974468085106382
108.0,1.0,678,0.8796296296296297
5615.0,29.0,721,0.7743544078361532
350.0,1.0,626,0.0
189.0,1.0,699,0.8095238095238095
744.0,4.0,722,0.8185483870967742
2835.0,15.0,721,0.9682539682539684
3675.0,21.0,838,0.6326530612244898
1674.0,9.0,722,0.7198327359617682
178.0,1.0,888,0.9101123595505618
1232.0,7.0,694,0.8295454545454546
2385.0,15.0,614,0.8071278825995807
3344.0,19.0,722,0.8800837320574163
4092.0,22.0,722,0.907624633431085
156.0,1.0,698,0.9871794871794872
124.0,1.0,748,0.3306451612903225
2280.0,30.0,673,0.8254385964912281
1140.0,6.0,838,0.8482456140350877
174.0,1.0,694,0.2816091954022988
230.0,1.0,699,0.982608695652174
210.0,1.0,699,0.3380952380952381
228.0,3.0,673,0.9517543859649122
150.0,1.0,694,0.8666666666666667
2183.0,29.0,673,0.7324782409528172
6992.0,92.0,673,0.9086098398169336
512.0,64.0,479,0.41796875
50.0,1.0,629,0.0
432.0,4.0,678,0.5277777777777778
548.0,4.0,724,0.5182481751824818
332.0,2.0,838,0.6265060240963856
9.0,1.0,458,0.5555555555555556
726.0,121.0,35,0.1212121212121212
4800.0,20.0,721,0.7277083333333333
18.0,2.0,416,0.4444444444444444
4375.0,25.0,614,0.7186285714285714
2964.0,39.0,638,0.8475033738191633
2492.0,14.0,839,0.8908507223113965
1958.0,11.0,888,0.8365679264555669
3401.0,19.0,888,0.8177006762716847
7.0,1.0,639,0.1428571428571428
5005.0,77.0,677,0.7702297702297702
750.0,15.0,530,0.8813333333333333
2450.0,14.0,838,0.833469387755102
4836.0,26.0,722,0.8951612903225806
65.0,1.0,631,0.0
930.0,5.0,722,0.7774193548387097
6612.0,87.0,638,0.7959770114942529
9.0,1.0,416,0.0
178.0,1.0,634,0.7640449438202247
76.0,1.0,673,0.0
109.0,1.0,723,0.5963302752293578
558.0,3.0,694,0.6989247311827957
2604.0,14.0,722,0.7488479262672811
2275.0,13.0,838,0.88
360.0,2.0,694,0.6472222222222223
48.0,8.0,35,0.25
6210.0,90.0,631,0.7404186795491143
16711.0,84.0,622,0.8809766022380467
286.0,2.0,612,0.6538461538461539
132.0,1.0,698,0.9242424242424242
5.0,1.0,35,0.0
112.0,14.0,479,1.0357142857142858
1056.0,6.0,694,0.9214015151515152
179.0,1.0,634,0.9329608938547486
249.0,27.0,416,0.2931726907630522
3120.0,13.0,721,0.8817307692307692
65.0,1.0,631,0.0
41.0,6.0,416,0.3902439024390244
150.0,1.0,694,0.14
9.0,1.0,416,0.0
2625.0,15.0,838,0.5188571428571429
175.0,1.0,838,0.8342857142857143
7436.0,52.0,612,0.722027972027972
179.0,1.0,839,0.9106145251396648
9.0,1.0,416,0.0
920.0,4.0,699,0.8206521739130435
44.0,16.0,35,0.0
130.0,1.0,724,0.9846153846153848
50.0,1.0,629,0.0
186.0,1.0,614,0.7419354838709677
1440.0,6.0,721,0.7916666666666666
18.0,2.0,194,0.5
1216.0,16.0,673,0.8791118421052632
200.0,4.0,675,0.685
3750.0,25.0,694,0.8045333333333333
350.0,2.0,614,0.6228571428571429
2800.0,16.0,838,0.6978571428571428
3654.0,29.0,698,0.8418171866447729
1424.0,8.0,634,0.8735955056179775
12.0,2.0,40,0.25
471.0,3.0,694,0.6815286624203821
552.0,3.0,694,0.6793478260869565
8.0,1.0,479,0.125
90.0,10.0,194,0.3777777777777777
3850.0,22.0,614,0.5436363636363636
2625.0,15.0,838,0.6285714285714286
76.0,1.0,673,0.9210526315789472
510.0,17.0,674,0.7745098039215687
4928.0,28.0,722,0.9316152597402596
3043.0,17.0,839,0.5165954650016431
172.0,1.0,614,0.9883720930232558
460.0,2.0,699,0.7934782608695652
480.0,3.0,614,0.8166666666666667
3100.0,62.0,530,0.854516129032258
65.0,1.0,631,0.0
3146.0,22.0,612,0.8916083916083916
3289.0,23.0,612,0.6743691091517179
1144.0,8.0,612,0.9475524475524476
5820.0,30.0,721,0.9262886597938144
50.0,1.0,629,0.76
160.0,1.0,612,0.34375
6356.0,86.0,673,0.7728130899937067
1712.0,23.0,673,0.9117990654205608
3675.0,21.0,614,0.6661224489795918
150.0,1.0,694,0.9133333333333332
28.0,7.0,35,0.3214285714285714
3575.0,25.0,612,0.6995804195804196
2860.0,20.0,612,0.6653846153846154
480.0,3.0,614,0.9270833333333334
332.0,2.0,614,0.7831325301204819
3100.0,62.0,629,0.6854838709677419
24.0,4.0,35,0.0
126.0,1.0,612,0.984126984126984
65.0,1.0,631,0.0
2432.0,32.0,638,0.8643092105263158
2944.0,23.0,698,0.8512228260869565
1575.0,9.0,838,0.8717460317460317
1056.0,6.0,722,0.7556818181818182
432.0,4.0,678,0.7037037037037037
2300.0,10.0,699,0.6804347826086956
8928.0,72.0,612,0.8860887096774194
7938.0,49.0,694,0.8049886621315193
76.0,1.0,638,0.0
744.0,93.0,479,0.7405913978494624
900.0,5.0,694,0.8455555555555555
10.0,5.0,421,0.0
1440.0,6.0,721,0.6541666666666667
4814.0,29.0,838,0.7650602409638554
180.0,1.0,888,0.9444444444444444
3784.0,22.0,838,0.7925475687103594
6825.0,39.0,614,0.7384615384615385
9.0,1.0,415,0.2222222222222222
760.0,152.0,35,0.4381578947368421
4.0,1.0,35,0.25
1500.0,10.0,694,0.6813333333333333
4117.0,23.0,888,0.7026961379645373
3325.0,19.0,838,0.8481203007518797
2280.0,30.0,673,0.7157894736842105
68.0,1.0,694,0.4558823529411764
2052.0,27.0,673,0.8659844054580896
1275.0,7.0,694,0.8305882352941176
320.0,2.0,612,0.478125
2551.0,34.0,673,0.7585260682085456
300.0,2.0,694,0.59
1052.0,6.0,699,0.688212927756654
4636.0,61.0,638,0.7914150129421915
18.0,2.0,416,0.3888888888888889
132.0,1.0,698,0.7348484848484849
875.0,5.0,614,0.9348571428571428
1404.0,9.0,698,0.8618233618233618
660.0,5.0,698,0.8348484848484848
172.0,1.0,838,0.4709302325581395
2725.0,25.0,723,0.8957798165137615
2790.0,15.0,722,0.917921146953405
372.0,2.0,614,0.4516129032258064
172.0,1.0,838,0.936046511627907
175.0,1.0,838,0.8
1701.0,9.0,614,0.6425631981187536
1998.0,9.0,699,0.7802802802802803
860.0,5.0,838,0.836046511627907
2431.0,17.0,612,0.895516248457425
1750.0,10.0,838,0.7057142857142857
3150.0,18.0,614,0.6396825396825396
512.0,4.0,698,0.75390625
124.0,1.0,612,0.8064516129032258
65.0,1.0,631,1.0
2660.0,38.0,673,0.7657894736842106
3325.0,19.0,614,0.8057142857142857
9360.0,40.0,623,0.8268162393162393
486.0,54.0,125,0.345679012345679
166.0,1.0,838,0.7228915662650602
8771.0,49.0,888,0.8880401322540189
16.0,2.0,479,0.25
1430.0,11.0,724,0.5944055944055944
6825.0,39.0,838,0.8660805860805861
36.0,4.0,416,0.0555555555555555
19448.0,136.0,612,0.8116515837104072
2535.0,39.0,677,0.9076923076923076
350.0,2.0,838,0.5657142857142857
271.0,2.0,622,0.2398523985239852
350.0,2.0,838,0.9714285714285714
1508.0,20.0,638,0.8169761273209549
132.0,1.0,698,0.7878787878787878
108.0,1.0,678,0.9722222222222222
2100.0,12.0,614,0.8142857142857143
156.0,1.0,698,0.8653846153846154
3675.0,21.0,614,0.8808163265306123
1925.0,11.0,614,0.8077922077922078
11.0,3.0,79,0.2727272727272727
1560.0,12.0,724,0.6358974358974359
6915.0,91.0,638,0.7103398409255243
1074.0,6.0,888,0.4795158286778399
186.0,1.0,694,0.532258064516129
140.0,2.0,631,0.0
157.0,1.0,694,0.6815286624203821
175.0,1.0,838,0.5485714285714286
10.0,2.0,40,0.4
152.0,2.0,673,0.5986842105263158
3.0,1.0,416,1.0
18.0,3.0,91,0.2777777777777778
2760.0,12.0,699,0.9177536231884058
143.0,1.0,612,0.93006993006993
9116.0,53.0,614,0.7576788064940764
996.0,6.0,838,0.7710843373493976
1859.0,13.0,612,0.7170521785906401
9.0,1.0,416,0.0
780.0,6.0,724,0.8166666666666667
10024.0,56.0,888,0.8726057462090981
2898.0,23.0,698,0.7053140096618358
175.0,1.0,614,0.4171428571428571
380.0,2.0,721,0.8394736842105263
3003.0,21.0,612,0.7345987345987346
3774.0,17.0,699,0.6886592474827768
432.0,6.0,673,0.7685185185185185
585.0,9.0,677,0.6410256410256411
2154.0,12.0,694,0.8867223769730733
9275.0,53.0,614,0.6712668463611859
357.0,2.0,694,0.6862745098039216
156.0,1.0,698,0.903846153846154
498.0,3.0,838,0.7590361445783133
76.0,1.0,673,0.6052631578947368
7752.0,102.0,673,0.7751547987616099
20086.0,265.0,673,0.8017524644030668
6578.0,46.0,612,0.7944664031620553
40.0,4.0,42,0.075
540.0,3.0,694,0.8388888888888889
70.0,1.0,673,0.0285714285714285
72.0,1.0,622,0.8472222222222222
7224.0,99.0,673,0.8039867109634552
4025.0,23.0,614,0.5525465838509317
6473.0,30.0,626,0.9677120346052834
3768.0,29.0,724,0.8312101910828026
5614.0,26.0,626,0.8892055575347346
2800.0,16.0,614,0.7185714285714285
2944.0,23.0,698,0.7197690217391305
900.0,30.0,674,0.6477777777777778
880.0,5.0,694,0.6056818181818182
10680.0,60.0,839,0.795880149812734
171.0,14.0,416,0.2222222222222222
720.0,3.0,721,0.8402777777777778
304.0,4.0,673,0.5855263157894737
1400.0,20.0,631,0.8242857142857143
4396.0,28.0,694,0.833712465878071
45.0,5.0,194,0.3555555555555555
468.0,3.0,698,0.8717948717948718
14510.0,77.0,622,0.831013094417643
143.0,1.0,612,0.9790209790209792
2625.0,15.0,838,0.675047619047619
15752.0,88.0,888,0.8398933468765871
9.0,1.0,416,0.0
572.0,4.0,612,0.8618881118881119
1200.0,6.0,721,0.845
9.0,1.0,194,0.0
7800.0,156.0,675,0.8785897435897436
22352.0,127.0,622,0.8268611309949893
21156.0,123.0,614,0.8874078275666477
628.0,4.0,694,0.767515923566879
4500.0,30.0,694,0.8591111111111112
3584.0,28.0,698,0.6286272321428571
5016.0,66.0,673,0.8785885167464115
4282.0,61.0,673,0.5191499299392807
1302.0,7.0,694,0.8740399385560675
102.0,1.0,699,0.9509803921568628
6265.0,35.0,839,0.6849162011173184
228.0,3.0,673,0.8508771929824561
4092.0,22.0,722,0.7072336265884653
7214.0,111.0,631,0.7284446908788467
1488.0,8.0,722,0.9576612903225806
13.0,1.0,688,0.4615384615384615
1400.0,8.0,614,0.6628571428571428
5950.0,119.0,530,0.8539495798319328
858.0,6.0,612,0.9230769230769232
32300.0,170.0,699,0.7401547987616099
5.0,1.0,35,0.4
4290.0,39.0,608,0.7132867132867133
128.0,1.0,698,0.6796875
6960.0,29.0,721,0.8109195402298851
3720.0,20.0,614,0.8567204301075269
3200.0,64.0,675,0.9234375
69.0,1.0,631,0.7971014492753623
12.0,2.0,35,0.0833333333333333
830.0,5.0,614,0.8674698795180723
1644.0,12.0,724,0.8929440389294404
1440.0,8.0,694,0.9159722222222222
11956.0,61.0,721,0.9437102709936434
17487.0,159.0,608,0.8710470635329102
9275.0,53.0,838,0.6354716981132076
352.0,2.0,694,0.4573863636363636
572.0,4.0,612,0.8356643356643356
304.0,4.0,673,0.9276315789473684
146.0,2.0,673,0.9178082191780822
47.0,6.0,415,0.2127659574468085
450.0,50.0,416,0.5622222222222222
2356.0,31.0,673,0.8726655348047538
4050.0,27.0,694,0.614567901234568
2002.0,14.0,612,0.7932067932067932
3200.0,25.0,698,0.8390625
5.0,1.0,35,0.0
2700.0,54.0,530,0.2525925925925926
4725.0,27.0,838,0.8351322751322752
14964.0,87.0,614,0.7479951884522855
16.0,1.0,405,0.0
660.0,22.0,674,0.7909090909090909
3060.0,17.0,694,0.7526143790849673
4862.0,34.0,612,0.7982311805841218
1824.0,24.0,638,0.7149122807017544
180.0,1.0,694,0.7055555555555556
4472.0,26.0,614,0.908989266547406
1225.0,7.0,614,0.6848979591836735
50.0,1.0,530,0.96
39.0,6.0,35,0.282051282051282
9794.0,59.0,838,0.6871554012660813
5667.0,30.0,699,0.6693135697900123
2560.0,20.0,698,0.934375
8.0,1.0,416,0.0
525.0,3.0,838,0.7542857142857143
1976.0,26.0,638,0.7687246963562753
6406.0,88.0,673,0.6715579144551983
621.0,9.0,631,0.9210950080515298
2.0,2.0,35,0.0
7006.0,94.0,638,0.8785326862689123
429.0,3.0,612,0.7948717948717948
275.0,1.0,359,0.7563636363636363
30.0,1.0,669,0.3333333333333333
716.0,4.0,839,0.973463687150838
4984.0,28.0,888,0.8579454253611557
230.0,1.0,699,0.3304347826086956
230.0,1.0,699,0.9652173913043478
332.0,2.0,614,0.9397590361445785
380.0,5.0,673,0.8921052631578947
4536.0,28.0,694,0.7713844797178131
50.0,1.0,530,0.86
3300.0,22.0,694,0.5827272727272728
8.0,1.0,479,0.375
332.0,2.0,838,0.5692771084337349
168.0,1.0,622,0.5773809523809523
6578.0,46.0,612,0.946792338096686
300.0,2.0,694,0.9266666666666666
304.0,4.0,638,0.9046052631578948
100.0,2.0,629,0.0
76.0,1.0,673,0.4868421052631579
8436.0,111.0,673,0.9057610241820768
1050.0,21.0,530,0.9047619047619048
4712.0,62.0,673,0.7402376910016978
230.0,1.0,699,0.4478260869565217
650.0,13.0,530,0.9
2273.0,30.0,638,0.8552573691157062
1520.0,8.0,838,0.7703947368421052
16848.0,104.0,694,0.76994301994302
80.0,16.0,79,0.2625
1400.0,28.0,675,0.7657142857142857
189.0,1.0,614,0.0
175.0,1.0,614,0.9085714285714286
5.0,1.0,35,0.0
28999.0,163.0,888,0.8166488499603435
1430.0,10.0,612,0.7482517482517482
1216.0,16.0,673,0.8100328947368421
2492.0,14.0,839,0.8186195826645265
1600.0,32.0,530,0.813125
12775.0,73.0,838,0.8066536203522505
444.0,2.0,699,0.2725225225225225
766.0,4.0,721,0.9556135770234988
175.0,1.0,614,1.0
1780.0,10.0,888,0.7196629213483146
1248.0,8.0,698,0.6802884615384616
5104.0,29.0,722,0.7433385579937304
4862.0,34.0,612,0.5798025503907857
2400.0,12.0,699,0.8429166666666666
166.0,1.0,614,0.5
344.0,2.0,838,0.752906976744186
9.0,1.0,416,0.4444444444444444
1440.0,8.0,694,0.8229166666666666
2275.0,13.0,614,0.6395604395604395
4090.0,31.0,698,0.6643031784841076
63.0,7.0,416,0.5396825396825397
7.0,1.0,35,0.4285714285714285
76.0,1.0,673,0.986842105263158
1278.0,8.0,614,0.8802816901408451
3925.0,25.0,694,0.7954140127388535
8.0,2.0,416,0.375
130.0,2.0,631,0.0
137.0,1.0,724,0.2627737226277372
76.0,1.0,638,0.0
1400.0,8.0,614,0.6885714285714286
175.0,1.0,614,0.6342857142857142
76.0,1.0,673,0.9736842105263158
640.0,4.0,838,0.8953125
18.0,2.0,194,0.0
4859.0,27.0,888,0.8594360979625437
875.0,5.0,838,0.9017142857142856
156.0,1.0,698,0.4935897435897436
8.0,1.0,479,0.625
9.0,1.0,35,0.0
3500.0,20.0,838,0.9051428571428572
7697.0,43.0,839,0.8560478108353904
455.0,7.0,677,0.9164835164835164
3146.0,22.0,612,0.9129052765416402
222.0,1.0,699,0.3243243243243243
4864.0,64.0,638,0.9317434210526316
4640.0,29.0,614,0.7428879310344828
65.0,1.0,677,0.6461538461538462
6.0,1.0,35,0.0
260.0,4.0,631,0.7884615384615384
256.0,2.0,698,0.546875
1225.0,7.0,614,0.7542857142857143
4576.0,32.0,612,0.6846590909090909
140.0,2.0,673,0.0
9.0,1.0,416,0.7777777777777778
175.0,1.0,838,0.8914285714285715
3528.0,28.0,698,0.903061224489796
7040.0,40.0,722,0.9345170454545456
5429.0,28.0,721,0.7574138883772333
190.0,1.0,699,0.6684210526315789
3235.0,18.0,888,0.7171561051004637
5.0,1.0,35,0.0
4470.0,59.0,673,0.8013422818791947
2574.0,18.0,612,0.4914529914529914
76.0,1.0,673,0.0
5925.0,78.0,638,0.8018565400843882
2112.0,16.0,698,0.7239583333333334
688.0,4.0,614,0.8677325581395349
776.0,4.0,626,0.6417525773195877
532.0,7.0,638,0.5939849624060151
1748.0,23.0,673,0.86441647597254
18.0,2.0,194,1.0
6.0,1.0,26,0.0
10320.0,60.0,614,0.6881782945736434
2877.0,21.0,724,0.8745220716023636
372.0,3.0,612,0.8709677419354839
6149.0,43.0,612,0.8417628882745162
4314.0,57.0,638,0.7433936022253129
468.0,2.0,623,0.97008547008547
14.0,1.0,775,0.0714285714285714
2100.0,14.0,694,0.6685714285714286
109.0,1.0,723,0.8348623853211009
2898.0,23.0,698,0.7049689440993789
11524.0,67.0,614,0.7300416522040958
4620.0,24.0,721,0.7805194805194805
6.0,1.0,35,0.0
2450.0,14.0,838,0.8379591836734694
186.0,1.0,614,0.7903225806451613
2316.0,52.0,675,0.4745250431778929
2356.0,31.0,673,0.8612054329371817
537.0,3.0,839,0.553072625698324
175.0,1.0,614,0.8171428571428572
537.0,3.0,888,0.5716945996275605
640.0,5.0,698,0.553125
7452.0,46.0,694,0.8121309715512615
10.0,1.0,35,0.2
1225.0,7.0,614,0.8179591836734694
4864.0,64.0,673,0.9278371710526316
3100.0,62.0,629,0.0
690.0,3.0,699,0.946376811594203
18.0,3.0,35,0.3333333333333333
1144.0,8.0,612,0.7167832167832168
190.0,1.0,838,0.9578947368421052
4725.0,27.0,838,0.8516402116402116
8.0,1.0,479,0.125
455.0,7.0,631,0.7208791208791209
5291.0,37.0,612,0.7208467208467209
9.0,1.0,641,0.3333333333333333
872.0,8.0,723,0.9380733944954128
711.0,4.0,694,0.9704641350210972
29280.0,184.0,614,0.8589822404371584
372.0,2.0,614,0.0
3315.0,51.0,631,0.958974358974359
20.0,2.0,609,0.2
2275.0,13.0,838,0.4281318681318681
5005.0,35.0,612,0.8379620379620379
9.0,1.0,194,0.0
1764.0,14.0,698,0.7397959183673469
180.0,1.0,694,0.9666666666666668
1575.0,9.0,614,0.652063492063492
4980.0,30.0,614,0.8421686746987952
75.0,12.0,35,0.3333333333333333
3872.0,22.0,694,0.8179235537190083
566.0,3.0,622,0.9434628975265018
1248.0,8.0,698,0.7564102564102564
372.0,2.0,614,0.9247311827956988
3289.0,23.0,612,0.918820310124658
525.0,3.0,838,0.638095238095238
3718.0,26.0,612,0.8162990855298548
3780.0,30.0,612,0.8801587301587301
1332.0,6.0,699,0.4519519519519519
9.0,1.0,194,0.6666666666666666
186.0,1.0,614,0.8279569892473119
13517.0,68.0,622,0.8339868313974994
72.0,1.0,622,0.8888888888888888
186.0,1.0,614,0.9408602150537636
